mean_BME_Temp,std_BME_Temp,mean_BME_Humidity,std_BME_Humidity,mean_BME_VOC_Ohm,std_BME_VOC_Ohm,mean_MQ3_Top_PPM,std_MQ3_Top_PPM,mean_MQ3_Bottom_PPM,std_MQ3_Bottom_PPM,VOC_to_MQ3_Top_Ratio,VOC_to_MQ3_Bottom_Ratio,delta_VOC_Ohm,delta_MQ3_Top_PPM,delta_MQ3_Bottom_PPM,Time_to_Spoilage_Minutes_mean,Spoilage_Stage,Predicted_Stage
27.72039814814815,0.0034167043057261324,87.78566666666667,0.014763908487493592,4.651324074074075,0.0021667260200801553,34.54817497010142,0.23475359519786881,33.57337562942902,0.12792131832601747,0.13463295041691506,0.1385420024484191,0.004333333333334188,-0.40434663311430086,-0.10289945830062663,1481.0,Spoiling,Spoiling
27.70850925925926,0.004111236234332451,87.8300925925926,0.014944659574385434,4.65675,0.0017640529232561685,34.230806483945535,0.2737737981523086,33.70446152591284,0.1551871514053406,0.1360396998471843,0.138164160100234,0.0035277777777773522,-0.4695291052763224,-0.15722611812189768,1477.3333333333333,Spoiling,Spoiling
27.698342592592596,0.003180808254559811,87.87522222222223,0.01495850742702695,4.664666666666667,0.002751682986692987,34.09887313365626,0.30957398945082204,33.993004473033324,0.4390896311550069,0.13679822439880882,0.1372242720741095,0.005499999999998728,0.5366365406751683,0.8267339787632864,1474.0,Spoiling,Spoiling
27.68827777777778,0.0035281058465132043,87.9195925925926,0.01458347442613326,4.672092592592593,0.0022642438940009106,34.76792413606706,0.44021205054076645,35.08259481385773,0.5656772409839124,0.13437935582562913,0.13317405071208116,0.004527777777776798,0.8240732326480256,1.0918287519324608,1470.0,Spoiling,Spoiling
27.677296296296294,0.0037638974306277435,87.96269444444444,0.014097242747655487,4.678629629629629,0.0021389490131037696,35.63896410089897,0.09941180250268927,36.402075152283324,0.07046885986999281,0.13127845982277064,0.1285264184745791,0.004277777777777381,-0.18533861533368423,0.12323629431288197,1467.0,Spoiling,Spoiling
27.6647962962963,0.004402785080025976,88.0043611111111,0.013680576706128463,4.6840925925925925,0.0018334034778949447,36.1597481646342,0.08076542444757279,37.43910229140516,0.1280986470607371,0.12953882521188528,0.1251122771323804,0.003666666666666707,-0.13059517767188566,0.25129850751267924,1462.3333333333333,Spoiling,Spoiling
27.65246296296296,0.003820462827197963,88.05208333333333,0.02009723661981818,4.689481481481482,0.0013397799401639568,36.8238021611979,0.10401605562043817,38.412114324029545,0.07420714347629105,0.12734915822818846,0.12208336727026248,0.0026388888888888573,0.14918434570931538,0.14777851166628153,1459.0,Spoiling,Spoiling
27.64151851851852,0.00373653274503534,88.08912037037038,0.005901541264827778,4.693740740740741,0.00177893480867058,36.59227992519463,0.20222957540476286,38.259225304001305,0.12037437205267025,0.1282713038822146,0.1226825550339698,0.0035555555555566443,-0.4008772407220391,-0.23646490945306198,1455.0,Spoiling,Spoiling
27.62971296296296,0.004236482983069302,88.09144444444445,0.0030285422072758284,4.704407407407408,0.0036154176599623995,35.86980120078161,0.0706219201897859,37.846196965263495,0.06399860670982839,0.13115227680108052,0.12430327329037938,0.007222222222222463,-0.11517337804573913,0.10520431619930548,1452.0,Spoiling,Spoiling
27.61575925925926,0.004847228854927111,88.07498148148147,0.008172632615526417,4.712212962962964,0.0018811798022942857,35.16852325954355,0.19572883776152997,37.551888422491324,0.08399338486347954,0.13398946518999988,0.12548534590572474,0.003750000000000142,-0.3776995661114242,-0.1357129009993301,1448.3333333333333,Spoiling,Spoiling
27.601416666666665,0.004749999999999588,88.0441574074074,0.011779098895159611,4.716481481481481,0.0011129614223194966,34.54201509789357,0.4645769800743986,37.29301823858085,0.4114786589209948,0.13654328222259035,0.1264708634361349,0.0022222222222216814,-0.5443252694408969,-0.27261491115557845,1445.0,Spoiling,Spoiling
27.586361111111113,0.005282381033463875,88.00560185185185,0.01373611345167551,4.717527777777778,0.0014193873656711848,34.01655865525408,0.30154152939979173,37.224407683314645,0.20686870841385438,0.13868323479620348,0.12673207725939384,2.7777777777515666e-05,-0.5162877438805609,-0.24166489809259417,1440.3333333333333,Spoiling,Spoiling
27.573342592592592,0.004055587265227945,87.96293518518519,0.014916882197220146,4.720592592592593,0.0006587102374753575,33.91474688427135,0.18964761734264587,37.5887949453166,0.10827227036093467,0.13918992869979444,0.12558506713528164,0.0013055555555556708,-0.30423797557334353,0.008309577092489917,1433.3333333333333,Spoiling,Spoiling
27.56076851851852,0.00426389642899625,87.91598148148148,0.016180605229611726,4.720842592592593,0.00025051387515666307,33.58591391788166,0.2945366200859106,37.69872187399033,0.20706251569640916,0.14056015264416005,0.12522550117527073,-0.0004999999999997229,-0.5411774430483263,-0.31804748304644903,1429.0,Spoiling,Spoiling
27.546481481481482,0.0052802869279249725,87.86582407407407,0.017222229689358968,4.718046296296296,0.00190380818275078,33.696193071449834,0.44690944994709486,38.22628681589115,0.5970856525389837,0.14001714929994022,0.12342410040448765,-0.0025555555555563103,0.8593607144170292,1.1535282619494467,1423.3333333333333,Spoiling,Spoiling
27.53301851851852,0.0044729410510434865,87.81380555555556,0.017569592665166063,4.717842592592593,0.0002970187950429572,34.27350874976789,0.24698587754517023,39.226761776604626,0.37623673630650817,0.13765270578249403,0.12027098787176714,-0.0004999999999988347,0.2719167359909065,0.5973344498545572,1418.0,Spoiling,Spoiling
27.519453703703707,0.004583361391604666,87.76057407407409,0.018041753984337296,4.716027777777778,0.0008901900199424041,32.92551940686827,0.439681712254231,38.21210566628593,0.354334817129119,0.14323316474279724,0.12341708108924912,-0.001777777777777878,-0.8669524470141639,-0.6907818837670803,1415.0,Spoiling,Spoiling
27.505416666666672,0.004750000000001364,87.70549074074074,0.01862500172618558,4.713101851851852,0.001013920598185222,32.661132589775185,0.16845178483832154,38.327315445355595,0.29255060218890017,0.144303030394513,0.12296975583572772,-0.0020277777777781836,0.20878606359026008,0.5057645984699306,1411.3333333333333,Spoiling,Spoiling
27.49160185185185,0.0057361167159895735,87.649,0.019194444444444514,4.7103518518518515,0.0026992130387959207,32.93502683340211,0.18618353157185014,39.078090740103164,0.3033180018923558,0.14301948030842032,0.12053686752022576,-0.0053888888888886655,0.1160499681928826,0.488237721327458,1407.3333333333333,Spoiling,Spoiling
27.474870370370372,0.005416761632597997,87.59155555555554,0.01919450474342615,4.704046296296296,0.0017365740123617428,33.315011685645175,0.1686529927360619,39.877720773948695,0.30104633096357886,0.14119895645522518,0.11796173465741316,-0.0034722222222214327,0.32189637979556807,0.584709078120973,1399.0,Spoiling,Spoiling
27.459120370370368,0.005152784017168158,87.53400925925926,0.01923611278245182,4.699527777777778,0.0014029840332412504,33.08423551461545,0.2424945494225311,39.98002467884333,0.3797584972339144,0.1420473009034373,0.11754686596769458,-0.0028055555555548395,0.2743319686116976,0.5970091577068004,1396.0,Spoiling,Spoiling
27.444425925925927,0.004149253738246157,87.47627777777778,0.019208348397203513,4.696481481481481,0.0010673078705485074,34.21284906934975,0.21498721882621655,41.75920391465746,0.36753068212065926,0.13727240602609894,0.11246575405082082,0.0006388888888890776,0.283736914781727,0.6296456904130565,1392.3333333333333,Spoiling,Spoiling
27.431537037037035,0.00542345253953274,87.41812962962963,0.019667085159806842,4.695675925925926,0.002139490055007008,34.93520612777297,0.0845328053439049,43.061650186932944,0.0887221794463582,0.13441095966751251,0.10904539921456229,-0.0041111111111113985,-0.13546894603204152,0.12398831738229887,1386.0,Spoiling,Spoiling
27.414175925925928,0.005750089460745229,87.3586574074074,0.019916828089640126,4.688824074074073,0.0020010285421098732,34.307630883778835,0.08358931662835481,42.73535875071516,0.04239212326181824,0.13666996486170574,0.10971764632300283,-0.004000000000000448,-0.1668052676899734,0.08398686101232755,1379.3333333333333,Spoiling,Spoiling
27.398018518518523,0.0045496517752182395,87.2987962962963,0.01993059588329742,4.684666666666666,0.0010164541368623626,34.00363721920444,0.1087788530515997,42.84033874001037,0.29629335655960704,0.13776953502860947,0.10935173976049972,0.00022222222222278987,0.16884758496090768,0.56956846453037,1373.0,Spoiling,Spoiling
27.384814814814813,0.00475132643381521,87.23872222222222,0.02013894636006951,4.6845185185185185,0.0007335297155684307,33.784406605298734,0.12018756745058595,43.161131611683224,0.2347136304643145,0.1386591508519286,0.10853555637301478,-0.0014444444444450255,-0.07222967717255813,0.42296133510864564,1368.0,Spoiling,Spoiling
27.366935185185184,0.005959892526716053,87.17768518518518,0.020416691861917146,4.676601851851852,0.002338838303314751,33.70084906011053,0.15486687018177872,43.5065973590031,0.1876642499938157,0.1387680309131121,0.10749176126885684,-0.004666666666666153,-0.13508068430453335,0.056686055083225995,1361.6666666666667,Spoiling,Spoiling
27.350796296296295,0.004428820918992692,87.11658333333332,0.020347350208165877,4.671777777777778,0.0010137937550499202,33.66760238253668,0.19372435617692083,43.59648978144079,0.20687898010583894,0.1387617786701447,0.1071594692509368,-0.00016666666666687036,0.19060225563548983,0.21485676293669798,1356.3333333333333,Spoiling,Spoiling
27.339212962962964,0.003930956333453321,87.0556574074074,0.020250025402612993,4.67212037037037,0.0005395852697904626,33.644989655128285,0.4920617754312401,43.33985954298824,0.6535867191671073,0.13886522271544233,0.10780190202778889,-0.0010555555555562535,-0.9605424256697432,-1.2769643265650288,1352.0,Spoiling,Spoiling
27.32508333333333,0.005740195613304799,86.9943888888889,0.020569458511514514,4.666166666666666,0.003819520201268917,33.42615160459667,0.20935220093235415,42.950641140094795,0.20393542662941727,0.13959624565522918,0.1086401845561489,-0.0075277777777778,0.41128703023442625,0.384638860005019,1348.0,Spoiling,Spoiling
27.309416666666667,0.0049306142406519895,86.93300925925926,0.020472228503946185,4.6585925925925915,0.001903605524201067,33.75363384736054,0.2923211064262613,43.194566193998504,0.2745279709265675,0.13801747194049638,0.1078513323448202,-0.0038055555555551734,0.5322004672613119,0.41761756602884503,1344.0,Spoiling,Spoiling
27.295592592592595,0.0038192508368435642,86.87112037037038,0.020750024790497798,4.6546111111111115,0.0009686442096758363,33.64235735545824,0.37770122827977975,42.88843541930239,0.45873247122004995,0.1383556353787907,0.10852832425155366,0.0002222222222219017,-0.7051361837938614,-0.868331652071987,1341.0,Spoiling,Spoiling
27.28514814814815,0.0037649222990232107,86.80897222222222,0.020791680583392435,4.655509259259259,0.0003781588491979236,33.20370365785414,0.022701996030300407,42.323154912738644,0.04729221488511041,0.14021049895899296,0.10999908132716274,-0.0007222222222234009,-0.04481483624613958,-0.08498273967327208,1336.6666666666667,Spoiling,Spoiling
27.272037037037038,0.005421460366939622,86.74596296296296,0.02130570645559725,4.651685185185184,0.0031497272727977824,32.70002563179398,0.42905109020760623,41.67785826159746,0.5640113722466316,0.14225321457027368,0.11161043928610208,-0.005944444444445196,-0.8570096363049373,-1.1253058466521821,1332.3333333333333,Spoiling,Spoiling
27.255305555555555,0.005291721347048865,86.68187962962963,0.021444468432153023,4.643722222222222,0.001793119565946251,32.097343485938154,0.1511603193807883,40.90244346012046,0.24142864992532162,0.14467617164314298,0.11353163024193184,-0.00358333333333416,-0.3015760069844511,-0.4814260606742309,1328.6666666666667,Spoiling,Spoiling
27.239824074074075,0.005097228529617276,86.61723148148148,0.021652814897935746,4.639018518518518,0.0014583553790220864,32.16429055621199,0.10339979978061518,40.65798807097098,0.05495514886510698,0.14422880144435693,0.1140985473613539,-0.0029166666666666785,0.20579974339803186,-0.09905946264481003,1325.0,Spoiling,Spoiling
27.225546296296297,0.0055391656381692765,86.5517314814815,0.02213917351923834,4.635638888888888,0.0026579719364228636,32.14946438302169,0.08805511632020546,40.06336739693549,0.19680595345026283,0.14419019215247245,0.11570764099492707,-0.004833333333332135,-0.1385888148708787,-0.37234785247579794,1320.3333333333333,Spoiling,Spoiling
27.207129629629623,0.006167000324639104,86.48466666666667,0.02252777777778192,4.627175925925926,0.002309122631023503,31.929713296275036,0.032993966324666085,39.59392286438501,0.06623551570033451,0.1449175078340168,0.11686578198166568,-0.0046111111111120096,-0.05742282717398339,-0.1293250910347794,1314.3333333333333,Spoiling,Spoiling
27.189574074074073,0.005274145923877931,86.41698148148147,0.022597223644974233,4.621722222222222,0.0011496778936991724,31.862362019293148,0.11137368216321165,39.48707839726913,0.10940498551854724,0.14505267277099457,0.11704388471807035,-0.0021666666666675383,0.18546821933043134,0.19045387894896493,1309.0,Spoiling,Spoiling
27.17449074074074,0.005111211754240552,86.34875925925927,0.02286111673642791,4.619194444444445,0.0009734119704405573,31.58232097936092,0.3703077204576704,39.09232884864204,0.44371031769969543,0.14625881944759217,0.11816111751023826,-0.0019444444444438602,0.6966328590422073,0.8222264055387285,1305.3333333333333,Spoiling,Spoiling
27.158037037037037,0.006416386076914331,86.2796574074074,0.023222360667672783,4.61462962962963,0.0032232198327969883,31.519048081834285,0.41506910183061324,39.088555898004195,0.45253426587442963,0.14640759941646952,0.1180557414582776,-0.0060833333333336626,-0.7583168452501425,-0.8246149077242038,1299.0,Spoiling,Spoiling
27.137712962962954,0.006500969380076497,86.20947222222223,0.023513901194454245,4.604972222222223,0.002368941264795545,31.056667494186343,0.07329495956123547,38.61377281839597,0.09459429813851561,0.14827639637511936,0.11925721558749665,-0.00472222222222296,-0.13557875012966036,-0.1540790601324531,1296.0,Spoiling,Spoiling
27.119814814814816,0.00525039191168997,86.13900925925925,0.023472309883679873,4.600185185185185,0.0006714718799746219,31.024408357462217,0.2167693135501316,38.705459962683115,0.2641182162977823,0.14827627490649523,0.11885103551566058,-0.0013333333333331865,0.3534479349477522,0.4691294995711033,1290.6666666666667,Spoiling,Spoiling
27.102675925925926,0.005944466078192687,86.06782407407407,0.023916688174806723,4.596666666666667,0.0014307578066300286,31.439391219412716,0.06551126154069171,39.512421607221654,0.21978168699581413,0.14620719506033047,0.11633469466927308,-0.002861111111109871,0.11610401117021141,0.43683500785521545,1286.6666666666667,Spoiling,Spoiling
27.08469444444444,0.006027777777777743,85.99577777777777,0.024138888888884935,4.592240740740741,0.001472309571134174,31.67207735370687,0.36664236609383444,40.07802247217898,0.48000477128981844,0.14499330875971678,0.11458248964513272,-0.0029444444444459705,-0.029850591205452304,0.05231547868365993,1283.0,Spoiling,Spoiling
27.065861111111115,0.006666840275520083,85.9228611111111,0.024402789635109914,4.586018518518518,0.0026160316128017893,31.75278533959111,0.07034302780210733,40.086084628045434,0.045074966901369,0.14442881231311377,0.11440422323680297,-0.005222222222222683,0.13175811471549537,-0.0677345235374105,1278.3333333333333,Spoiling,Spoiling
27.046342592592595,0.006402782799064284,85.84967592592592,0.02438897325556718,4.5797592592592595,0.0017639071156832565,32.193264516909835,0.20518026180316118,40.255771899914926,0.14325665203597407,0.14225826132889016,0.11376649621775047,-0.0035277777777782404,0.38218916123313207,0.2391312350510404,1272.3333333333333,Spoiling,Spoiling
27.027064814814818,0.0064862350293491845,85.7756851851852,0.024875001292472085,4.574787037037037,0.001527861950543001,33.03834249506816,0.2614913985004374,40.90173331299392,0.22930296608299358,0.13846898200265717,0.11184821639579579,-0.003055555555555145,0.3836285019788548,0.16316505249255897,1268.0,Spoiling,Spoiling
27.01030555555555,0.005614410471126379,85.70055555555557,0.025249999999999773,4.575194444444445,0.0002900085141362198,32.48915578260639,0.2512510668168065,39.84403847443928,0.2346653324211441,0.14082215822524596,0.11482754939873942,-5.555555555503133e-05,0.39912325461368425,0.26284438810418465,1264.3333333333333,Spoiling,Spoiling
